case,implementation,process_order,jsonmodem_us,paired_orjson_3_11_9_us,included_in_275_case_mean
numpy:datetime_Y_scalar,pr8,1,3.9121929931640627,1.200495361328125,True
numpy:datetime_Y_16,pr8,1,4.828920288085937,2.4021409912109375,True
numpy:datetime_Y_4096,pr8,1,93.3568671875,300.0325625,True
numpy:datetime_M_scalar,pr8,1,4.023129272460937,1.215059326171875,True
numpy:datetime_M_16,pr8,1,4.93785888671875,2.5202205810546876,True
numpy:datetime_M_4096,pr8,1,103.3179453125,322.668484375,True
numpy:datetime_D_scalar,pr8,1,3.8925087890625,1.2185020751953124,True
numpy:datetime_D_16,pr8,1,5.007877807617188,2.4054749755859377,True
numpy:datetime_D_4096,pr8,1,126.68490625,305.95584375,True
numpy:datetime_s_scalar,pr8,1,3.9128184814453126,1.1999417724609376,True
numpy:datetime_s_16,pr8,1,4.855800537109375,2.462414306640625,True
numpy:datetime_s_4096,pr8,1,84.8248828125,311.6297890625,True
numpy:datetime_us_scalar,pr8,1,4.083220458984375,1.2805301513671874,True
numpy:datetime_us_16,pr8,1,4.886249267578125,2.55564990234375,True
numpy:datetime_us_4096,pr8,1,88.4566015625,349.0237578125,True
numpy:datetime_ns_scalar,pr8,1,4.19698974609375,1.2657901611328124,True
numpy:datetime_ns_16,pr8,1,4.86630419921875,2.533448974609375,True
numpy:datetime_ns_4096,pr8,1,95.9534921875,343.300921875,True
numpy:datetime_us_4096_naive_utc,pr8,1,90.7667109375,338.5924921875,True
numpy:datetime_us_4096_omit_microseconds,pr8,1,83.1990859375,312.9950390625,True
numpy:datetime_us_4096_utc_z,pr8,1,86.6848828125,342.795609375,True
numpy:datetime_us_4096_naive_utc_omit_microseconds,pr8,1,82.9692734375,310.650859375,True
numpy:datetime_us_4096_naive_utc_z,pr8,1,88.926640625,347.300765625,True
numpy:datetime_us_4096_omit_microseconds_utc_z,pr8,1,82.2701875,313.0896015625,True
numpy:datetime_us_4096_naive_utc_omit_microseconds_utc_z,pr8,1,83.7393046875,322.4806796875,True
numpy:datetime_us_empty,pr8,1,4.050019409179687,1.2890712890625,True
numpy:datetime_us_matrix,pr8,1,89.5887890625,357.3732734375,True
numpy:datetime_us_under_dict,pr8,1,91.9877578125,350.527890625,True
public:loads:apache_builds,pr8,1,368.36930666666666,307.8559285714286,True
public:dumps:apache_builds,pr8,1,151.95747422680412,56.95162990654205,True
public:loads:canada,pr8,1,20138.891,22096.773,True
public:dumps:canada,pr8,1,8437.59675,4702.291142857142,True
public:loads:citm_catalog,pr8,1,4939.1041428571425,3547.3716666666664,True
public:dumps:citm_catalog,pr8,1,1809.235470588235,751.6540975609756,True
public:loads:github_events,pr8,1,152.04563775510204,117.19922983870968,True
public:dumps:github_events,pr8,1,63.89163256784969,25.230400159108992,True
public:loads:google_maps_api_response,pr8,1,95.95100628930818,72.09843406593407,True
public:dumps:google_maps_api_response,pr8,1,38.9237037037037,15.920859788359788,True
public:loads:gsoc-2018,pr8,1,4942.503,19365.142,True
public:dumps:gsoc-2018,pr8,1,2697.774923076923,1067.2471,True
public:loads:instruments,pr8,1,721.150090909091,519.4976166666667,True
public:dumps:instruments,pr8,1,276.4007168141593,109.46660777385159,True
public:loads:marine_ik,pr8,1,28987.643,59002.659,True
public:dumps:marine_ik,pr8,1,10015.131333333335,6239.008400000001,True
public:loads:mesh,pr8,1,3626.6084444444446,2767.0731666666666,True
public:dumps:mesh,pr8,1,2203.740357142857,1654.9291578947368,True
public:loads:numbers,pr8,1,576.4724716981133,448.72795588235294,True
public:dumps:numbers,pr8,1,420.5177042253521,365.6936913580247,True
public:loads:random,pr8,1,3553.704222222222,2346.5894615384614,True
public:dumps:random,pr8,1,1270.7201666666667,431.6651690140845,True
public:loads:semanticscholar-corpus,pr8,1,71113.174,125078.382,True
public:dumps:semanticscholar-corpus,pr8,1,13227.053333333333,4782.176571428572,True
public:loads:tree-pretty,pr8,1,117.40203813559322,74.26825672371638,True
public:dumps:tree-pretty,pr8,1,45.16083111111111,17.98826945754717,True
public:loads:twitter,pr8,1,2409.5993846153847,1439.0740476190476,True
public:dumps:twitter,pr8,1,887.1348529411765,306.0104285714286,True
public:loads:twitterescaped,pr8,1,2370.967153846154,1505.7148095238094,True
public:dumps:twitterescaped,pr8,1,882.3501764705882,312.3512680412371,True
public:loads:update-center,pr8,1,2213.593428571429,2074.9966,True
public:dumps:update-center,pr8,1,1068.39904,417.9106666666667,True
public:loads:poet,pr8,1,9541.693,6444.9944000000005,True
public:dumps:poet,pr8,1,6732.0742,1163.9790370370372,True
public:loads:otfcc,pr8,1,2270848.35,3837917.253,True
public:dumps:otfcc,pr8,1,866271.403,397972.486,True
output:small,hardened,1,0.49645925903320315,0.3380606384277344,True
output:medium,hardened,1,196.019328125,106.933734375,True
output:integers,hardened,1,135.29934765625,57.64629296875,True
output:floats,hardened,1,393.61753125,337.3055625,True
output:strings,hardened,1,32.71185546875,10.6920595703125,True
output:escaped,hardened,1,135.5415625,45.3319453125,True
output:long_string,hardened,1,20.37664990234375,6.121470703125,True
output:integers_wide_signed,hardened,1,304.3145,586.54596875,True
output:integers_wide_unsigned,hardened,1,237.8576875,536.7193125,True
output:scalar_integer,hardened,1,0.21801922607421875,0.2286733856201172,True
output:integers_tiny,hardened,1,0.3129073028564453,0.2611104507446289,True
output:indent_integers,hardened,1,172.04103515625,97.04830078125,True
output:strict_integers,hardened,1,140.62439453125,58.29551953125,True
output:sorted_medium,hardened,1,294.9838125,161.004515625,True
output:integer_keys,hardened,1,50.3550859375,49.51790625,True
output:dataclasses,hardened,1,232.66766796875,94.92067578125,True
output:dataclass_single,hardened,1,1.3332966918945313,0.3455154724121094,True
output:dataclass_slots_single,hardened,1,2.0536731567382813,0.8069381713867188,True
output:dataclass_slots,hardened,1,980.3586875,541.58978125,True
output:dataclass_nested,hardened,1,602.73184375,244.039203125,True
output:dataclass_indent,hardened,1,250.4886953125,117.8826015625,True
output:dataclass_sorted,hardened,1,658.6288125,277.65046875,True
output:dataclass_default,hardened,1,333.214625,169.023765625,True
output:numpy_int64,hardened,1,1389.6399375,1798.816875,True
output:numpy_float32,hardened,1,3363.30175,4029.922125,True
output:late_default,hardened,1,12.703098876953124,2.97997314453125,True
output:dataclass_fields8,hardened,1,467.287953125,201.163484375,True
output:dataclass_fields16,hardened,1,889.08090625,357.8769375,True
frontend:loads_small,hardened,1,0.9069640655517578,0.7499595947265625,True
frontend:loads_small_bytearray,hardened,1,0.935710205078125,0.7533011779785156,True
frontend:loads_small_memoryview,hardened,1,1.0214876403808595,0.7680868225097657,True
frontend:loads_small_array_view,hardened,1,1.02884912109375,0.7644803161621094,True
frontend:loads_medium,hardened,1,444.561078125,335.133046875,True
frontend:loads_medium_bytearray,hardened,1,448.5201953125,333.65896875,True
frontend:loads_medium_memoryview,hardened,1,441.6098671875,336.425296875,True
frontend:loads_medium_array_view,hardened,1,444.4658984375,322.9853125,True
frontend:loads_integers,hardened,1,338.2449296875,236.3398125,True
frontend:loads_integers_bytearray,hardened,1,338.2822578125,237.500265625,True
frontend:loads_integers_memoryview,hardened,1,339.3170703125,235.4387109375,True
frontend:loads_integers_array_view,hardened,1,342.5943671875,240.218640625,True
frontend:loads_floats,hardened,1,642.924265625,436.004609375,True
frontend:loads_floats_bytearray,hardened,1,646.80121875,426.60509375,True
frontend:loads_floats_memoryview,hardened,1,644.04046875,429.190078125,True
frontend:loads_floats_array_view,hardened,1,639.109546875,428.202984375,True
frontend:loads_strings,hardened,1,53.146431640625,58.5630205078125,True
frontend:loads_strings_bytearray,hardened,1,51.1520478515625,48.7479716796875,True
frontend:loads_strings_memoryview,hardened,1,51.3214853515625,47.8992353515625,True
frontend:loads_strings_array_view,hardened,1,50.0750869140625,48.5607783203125,True
frontend:loads_escaped,hardened,1,352.5755,184.5732734375,True
frontend:loads_escaped_bytearray,hardened,1,352.0910078125,188.9149296875,True
frontend:loads_escaped_memoryview,hardened,1,351.5430625,179.9618203125,True
frontend:loads_escaped_array_view,hardened,1,354.64496875,190.369765625,True
frontend:loads_long_string,hardened,1,23.486646484375,78.45569140625,True
frontend:loads_long_string_bytearray,hardened,1,28.0446484375,78.93528125,True
frontend:loads_long_string_memoryview,hardened,1,28.291599609375,78.402478515625,True
frontend:loads_long_string_array_view,hardened,1,27.672392578125,76.589677734375,True
frontend:dumps_root_empty,hardened,1,0.1956297073364258,0.21086605834960936,True
frontend:loads_root_empty,hardened,1,0.18483905029296874,0.12647330474853516,True
frontend:dumps_root_tiny,hardened,1,0.21116839981079102,0.21054667282104492,True
frontend:loads_root_tiny,hardened,1,0.22168737030029298,0.2789385528564453,True
frontend:dumps_root_below_threshold,hardened,1,0.3514707717895508,0.33949127197265627,True
frontend:loads_root_below_threshold,hardened,1,0.25538082122802735,0.3926936798095703,True
frontend:dumps_root_at_threshold,hardened,1,0.20639448547363282,0.35132168579101564,True
frontend:loads_root_at_threshold,hardened,1,0.25370494842529295,0.3844888229370117,True
frontend:dumps_root_medium,hardened,1,0.6912490234375,0.4824337921142578,True
frontend:loads_root_medium,hardened,1,0.8969017333984375,2.27596240234375,True
frontend:dumps_root_long,hardened,1,18.5406240234375,5.58483642578125,True
frontend:loads_root_long,hardened,1,21.2908046875,71.139958984375,True
frontend:dumps_root_early_quote,hardened,1,20.0004091796875,5.67675244140625,True
frontend:loads_root_early_quote,hardened,1,25.475626953125,85.70981640625,True
frontend:dumps_root_late_quote,hardened,1,20.28448388671875,5.5988125,True
frontend:loads_root_late_quote,hardened,1,25.710255859375,71.530044921875,True
frontend:dumps_root_dense_escapes,hardened,1,123.9919375,321.6408203125,True
frontend:loads_root_dense_escapes,hardened,1,135.5586484375,136.2821328125,True
frontend:dumps_root_latin1,hardened,1,125.6336953125,6.20237109375,True
frontend:loads_root_latin1,hardened,1,132.65334375,131.0172421875,True
frontend:dumps_root_bmp,hardened,1,159.89194921875,5.707734375,True
frontend:loads_root_bmp,hardened,1,129.31080078125,115.28602734375,True
frontend:dumps_root_non_bmp,hardened,1,97.989986328125,6.4434609375,True
frontend:loads_root_non_bmp,hardened,1,124.42478125,104.02823828125,True
frontend:dumps_root_append_newline,hardened,1,18.695146484375,5.67815185546875,True
frontend:dumps_root_indent,hardened,1,18.7003408203125,5.6777001953125,True
frontend:loads_escaped_values,hardened,1,74.351341796875,43.127916015625,True
frontend:loads_unicode_escapes,hardened,1,204.44883203125,55.4584375,True
frontend:loads_repeated_escaped_keys,hardened,1,176.74008203125,112.54480078125,True
frontend:loads_unique_escaped_keys,hardened,1,118.847849609375,50.320802734375,True
numbers:loads_small,hardened,1,0.4892595977783203,0.3578065490722656,True
numbers:loads_medium,hardened,1,408.97,262.7079140625,True
numbers:loads_integers,hardened,1,340.558171875,234.9323359375,True
numbers:loads_random_small,hardened,1,451.526015625,328.54209375,True
numbers:loads_wide_signed,hardened,1,640.039953125,485.513796875,True
numbers:loads_wide_unsigned,hardened,1,545.55546875,354.78603125,True
numbers:loads_mixed_integers,hardened,1,661.749578125,489.73146875,True
numbers:loads_tiny_integers,hardened,1,0.29707899475097654,0.2753381500244141,True
numbers:loads_scalar_integer,hardened,1,0.104949462890625,0.14959838104248047,True
numbers:loads_floats,hardened,1,637.40196875,437.388796875,True
numbers:loads_float_bits,hardened,1,989.42940625,591.815125,True
numbers:loads_overflow_integers,hardened,1,1318.64996875,905.13265625,True
numbers:loads_long_fractions,hardened,1,1002.3835,578.7024375,True
numbers:loads_zero_forms,hardened,1,0.4948866729736328,0.30189369201660154,True
numbers:dumps_small,hardened,1,0.2502638168334961,0.17182144165039062,True
numbers:dumps_medium,hardened,1,165.17478515625,98.7686015625,True
numbers:dumps_integers,hardened,1,138.07377734375,57.87745703125,True
numbers:dumps_random_small,hardened,1,210.46266796875,105.35403125,True
numbers:dumps_wide_signed,hardened,1,311.683875,587.24140625,True
numbers:dumps_wide_unsigned,hardened,1,239.5393125,534.974109375,True
numbers:dumps_mixed_integers,hardened,1,322.829921875,578.681,True
numbers:dumps_tiny_integers,hardened,1,0.2402375373840332,0.14298268890380858,True
numbers:dumps_scalar_integer,hardened,1,0.10507438278198242,0.11081834793090821,True
numbers:dumps_floats,hardened,1,400.4313046875,345.9303203125,True
numbers:dumps_float_bits,hardened,1,417.2566484375,360.2957421875,True
strings:loads/short_plain/bytes,hardened,1,0.11538132476806641,0.16095943069458007,True
strings:loads/short_plain/bytearray,hardened,1,0.1379221305847168,0.16498530197143554,True
strings:loads/short_plain/memoryview,hardened,1,0.2103538360595703,0.16540507507324217,True
strings:loads/short_plain/array_view,hardened,1,0.21070148086547852,0.16752327346801757,True
strings:dumps/short_plain/object,hardened,1,0.10699708366394042,0.1040620460510254,True
strings:loads/short_escaped/bytes,hardened,1,0.1855909996032715,0.17167945861816405,True
strings:loads/short_escaped/bytearray,hardened,1,0.2006442527770996,0.17668382263183594,True
strings:loads/short_escaped/memoryview,hardened,1,0.2836954727172852,0.17642839813232422,True
strings:loads/short_escaped/array_view,hardened,1,0.28492877197265626,0.1778270034790039,True
strings:dumps/short_escaped/object,hardened,1,0.11835583877563477,0.11679331588745118,True
strings:loads/plain_values/bytes,hardened,1,47.6395263671875,49.23377734375,True
strings:loads/plain_values/bytearray,hardened,1,49.1710859375,48.8965595703125,True
strings:loads/plain_values/memoryview,hardened,1,49.662263671875,49.526388671875,True
strings:loads/plain_values/array_view,hardened,1,48.954328125,48.231640625,True
strings:dumps/plain_values/object,hardened,1,30.8528349609375,10.8384765625,True
strings:loads/escaped_values/bytes,hardened,1,88.52739453125,49.333939453125,True
strings:loads/escaped_values/bytearray,hardened,1,90.5180078125,49.078693359375,True
strings:loads/escaped_values/memoryview,hardened,1,91.203740234375,48.897939453125,True
strings:loads/escaped_values/array_view,hardened,1,90.82798828125,49.58412109375,True
strings:dumps/escaped_values/object,hardened,1,44.5665947265625,26.7213583984375,True
strings:loads/unicode_escapes/bytes,hardened,1,216.62521875,61.21483984375,True
strings:loads/unicode_escapes/bytearray,hardened,1,217.33775390625,61.71690234375,True
strings:loads/unicode_escapes/memoryview,hardened,1,217.60966015625,61.47704296875,True
strings:loads/unicode_escapes/array_view,hardened,1,215.4343828125,61.05670703125,True
strings:dumps/unicode_escapes/object,hardened,1,48.7959150390625,8.8375712890625,True
strings:loads/escaped_keys/bytes,hardened,1,434.86734375,229.088515625,True
strings:loads/escaped_keys/bytearray,hardened,1,451.4096171875,227.246765625,True
strings:loads/escaped_keys/memoryview,hardened,1,442.399984375,229.144,True
strings:loads/escaped_keys/array_view,hardened,1,435.3130625,228.714390625,True
strings:dumps/escaped_keys/object,hardened,1,128.83363671875,63.25390234375,True
strings:loads/unique_keys/bytes,hardened,1,145.601421875,64.8604296875,True
strings:loads/unique_keys/bytearray,hardened,1,137.2984921875,64.96410546875,True
strings:loads/unique_keys/memoryview,hardened,1,137.4305,63.73445703125,True
strings:loads/unique_keys/array_view,hardened,1,137.15691796875,63.91165625,True
strings:dumps/unique_keys/object,hardened,1,34.900916015625,18.8480244140625,True
strings:loads/long_plain/bytes,hardened,1,23.41021484375,78.270318359375,True
strings:loads/long_plain/bytearray,hardened,1,27.73362890625,79.572443359375,True
strings:loads/long_plain/memoryview,hardened,1,28.100896484375,78.07591796875,True
strings:loads/long_plain/array_view,hardened,1,28.63076171875,80.4647109375,True
strings:dumps/long_plain/object,hardened,1,21.12276708984375,6.11888623046875,True
strings:loads/long_escaped/bytes,hardened,1,73.35280078125,87.7913203125,True
strings:loads/long_escaped/bytearray,hardened,1,76.701005859375,89.75833984375,True
strings:loads/long_escaped/memoryview,hardened,1,77.5223359375,88.168451171875,True
strings:loads/long_escaped/array_view,hardened,1,77.149173828125,90.18833203125,True
strings:dumps/long_escaped/object,hardened,1,63.09796875,86.51976953125,True
strings:loads/late_escape/bytes,hardened,1,30.65807421875,79.522328125,True
strings:loads/late_escape/bytearray,hardened,1,32.7441953125,79.522462890625,True
strings:loads/late_escape/memoryview,hardened,1,32.82521484375,77.93023046875,True
strings:loads/late_escape/array_view,hardened,1,33.232556640625,79.6398203125,True
strings:dumps/late_escape/object,hardened,1,23.188673828125,6.1466640625,True
strings:loads/medium/bytes,hardened,1,448.6931796875,328.373046875,True
strings:loads/medium/bytearray,hardened,1,440.3752578125,330.7344921875,True
strings:loads/medium/memoryview,hardened,1,442.661140625,329.6309453125,True
strings:loads/medium/array_view,hardened,1,442.6364375,331.3126875,True
strings:dumps/medium/object,hardened,1,185.0709765625,107.820046875,True
strings:loads/integers/bytes,hardened,1,334.62753125,238.29934375,True
strings:loads/integers/bytearray,hardened,1,332.9982890625,239.369734375,True
strings:loads/integers/memoryview,hardened,1,332.3494140625,238.1410390625,True
strings:loads/integers/array_view,hardened,1,336.98171875,235.5879375,True
strings:dumps/integers/object,hardened,1,136.5575625,57.359015625,True
dates:datetime_naive_scalar,hardened,1,0.870566162109375,0.2563336486816406,True
dates:datetime_naive_16,hardened,1,2.1305352783203126,0.818966552734375,True
dates:datetime_naive_1024,hardened,1,58.635982421875,38.438611328125,True
dates:datetime_utc_scalar,hardened,1,0.8673073120117187,0.3850405578613281,True
dates:datetime_utc_16,hardened,1,2.306893615722656,2.3143556518554687,True
dates:datetime_utc_1024,hardened,1,65.24333984375,134.89159765625,True
dates:datetime_fixed_offset_scalar,hardened,1,0.933254150390625,0.3891041870117187,True
dates:datetime_fixed_offset_16,hardened,1,3.1456812744140623,2.4781689453125,True
dates:datetime_fixed_offset_1024,hardened,1,77.3840078125,143.596796875,True
dates:date_scalar,hardened,1,0.8425059814453125,0.24762962341308595,True
dates:date_16,hardened,1,1.5597470703125,0.6049717407226562,True
dates:date_1024,hardened,1,37.8516767578125,24.3640478515625,True
dates:time_scalar,hardened,1,0.8602150115966797,0.25954537963867186,True
dates:time_16,hardened,1,2.0263248291015623,0.7219282836914063,False
dates:time_1024,hardened,1,55.1553779296875,33.7133203125,False
dates:datetime_naive_1024_zero_microseconds,hardened,1,49.2249755859375,31.1127578125,True
dates:datetime_utc_1024_zero_microseconds,hardened,1,53.11138671875,124.38255078125,True
dates:time_1024_zero_microseconds,hardened,1,47.139583984375,27.5203310546875,True
dates:datetime_naive_1024_naive_utc,hardened,1,62.826267578125,41.1630625,True
dates:datetime_naive_1024_omit_microseconds,hardened,1,49.0115712890625,31.095990234375,True
dates:datetime_naive_1024_utc_z,hardened,1,59.605033203125,38.852765625,True
dates:datetime_naive_1024_naive_utc_omit_microseconds,hardened,1,49.380322265625,32.7364404296875,True
dates:datetime_naive_1024_naive_utc_z,hardened,1,61.6774453125,40.787986328125,True
dates:datetime_naive_1024_omit_microseconds_utc_z,hardened,1,47.972876953125,30.9125283203125,True
dates:datetime_naive_1024_naive_utc_omit_microseconds_utc_z,hardened,1,48.376982421875,32.8454736328125,True
dates:datetime_utc_1024_omit_microseconds,hardened,1,52.51525,121.5288046875,True
dates:datetime_utc_1024_utc_z,hardened,1,61.46319140625,131.99326171875,True
dates:datetime_utc_1024_omit_microseconds_utc_z,hardened,1,51.84773828125,121.44869921875,True
dates:time_1024_omit_microseconds,hardened,1,47.1656767578125,27.6125244140625,True
dates:date_1024_options,hardened,1,38.547044921875,25.3432939453125,True
dates:dates_under_dict,hardened,1,157.758546875,197.6694375,False
dates:dataclass_dates,hardened,1,278.9823515625,253.204578125,True
dates:datetime_passthrough,hardened,1,1166.56925,824.4061875,True
dates:datetime_subclass,hardened,1,892.178140625,833.11584375,True
dates:datetime_named_zero_offset_1024,hardened,1,68.27639453125,134.02634765625,True
dates:datetime_negative_offset_1024,hardened,1,75.66191796875,142.09516015625,True
dates:datetime_seconds_offset_1024,hardened,1,76.10266796875,141.8219921875,True
dates:uuid_scalar_control,hardened,1,0.8919531860351563,0.29133828735351563,True
dates:uuid_list_control,hardened,1,97.5372265625,58.086494140625,True
dates:dict_control,hardened,1,0.3711598968505859,0.28186185455322266,True
dates:list_control,hardened,1,12.8300517578125,6.199103271484375,True
dates:string_control,hardened,1,0.22194388580322266,0.22567974853515624,True
dates:dataclass_control,hardened,1,240.424796875,98.4904921875,True
numpy:datetime_Y_scalar,hardened,1,4.059055297851563,1.2070191650390625,True
numpy:datetime_Y_16,hardened,1,5.0617349853515625,2.4183780517578124,True
numpy:datetime_Y_4096,hardened,1,92.679546875,295.149359375,True
numpy:datetime_M_scalar,hardened,1,4.020551391601563,1.199799072265625,True
numpy:datetime_M_16,hardened,1,5.11015673828125,2.5389832763671873,True
numpy:datetime_M_4096,hardened,1,105.1931484375,332.88228125,True
numpy:datetime_D_scalar,hardened,1,4.0397705078125,1.19541650390625,True
numpy:datetime_D_16,hardened,1,5.149371215820312,2.364419677734375,True
numpy:datetime_D_4096,hardened,1,124.705203125,303.724171875,True
numpy:datetime_s_scalar,hardened,1,4.048137451171875,1.1875601806640625,True
numpy:datetime_s_16,hardened,1,4.955919799804687,2.40187744140625,True
numpy:datetime_s_4096,hardened,1,83.3994921875,316.023109375,True
numpy:datetime_us_scalar,hardened,1,4.112828002929687,1.230869384765625,True
numpy:datetime_us_16,hardened,1,5.033234985351562,2.5109996337890625,True
numpy:datetime_us_4096,hardened,1,87.0135859375,342.030265625,True
numpy:datetime_ns_scalar,hardened,1,4.093617309570313,1.230586669921875,True
numpy:datetime_ns_16,hardened,1,5.039533325195313,2.5096656494140626,True
numpy:datetime_ns_4096,hardened,1,95.38896875,341.10709375,True
numpy:datetime_us_4096_naive_utc,hardened,1,91.4880234375,336.0926484375,True
numpy:datetime_us_4096_omit_microseconds,hardened,1,80.949203125,313.6334453125,True
numpy:datetime_us_4096_utc_z,hardened,1,87.3685078125,341.830375,True
numpy:datetime_us_4096_naive_utc_omit_microseconds,hardened,1,82.6151171875,310.831375,True
numpy:datetime_us_4096_naive_utc_z,hardened,1,89.7968359375,349.4850234375,True
numpy:datetime_us_4096_omit_microseconds_utc_z,hardened,1,80.8473984375,315.2381796875,True
numpy:datetime_us_4096_naive_utc_omit_microseconds_utc_z,hardened,1,84.301640625,316.2804140625,True
numpy:datetime_us_empty,hardened,1,4.18677099609375,1.2692147216796874,True
numpy:datetime_us_matrix,hardened,1,90.339125,364.492578125,True
numpy:datetime_us_under_dict,hardened,1,93.87915625,344.5107734375,True
public:loads:apache_builds,hardened,1,380.0614938271605,306.18558762886596,True
public:dumps:apache_builds,hardened,1,152.53682914572863,58.836076923076924,True
public:loads:canada,hardened,1,22381.574,22916.052,True
public:dumps:canada,hardened,1,8279.35,4599.374714285715,True
public:loads:citm_catalog,hardened,1,4990.922333333333,3360.7144444444443,True
public:dumps:citm_catalog,hardened,1,1703.2981666666667,764.013,True
public:loads:github_events,hardened,1,153.39418781725888,117.34647450980393,True
public:dumps:github_events,hardened,1,63.465537499999996,24.48281617647059,True
public:loads:google_maps_api_response,hardened,1,99.67382828282828,69.84060969976905,True
public:dumps:google_maps_api_response,hardened,1,37.96913670886076,15.895132450331126,True
public:loads:gsoc-2018,hardened,1,4746.987142857142,20535.134,True
public:dumps:gsoc-2018,hardened,1,2296.6519,979.07078125,True
public:loads:instruments,hardened,1,695.9584545454546,508.87143333333336,True
public:dumps:instruments,hardened,1,279.81958558558557,108.31185053380783,True
public:loads:marine_ik,hardened,1,33430.945,70373.981,True
public:dumps:marine_ik,hardened,1,9850.5185,6210.8697999999995,True
public:loads:mesh,hardened,1,4233.436222222222,2665.1269166666666,True
public:dumps:mesh,hardened,1,2164.6255333333334,1625.7635555555555,True
public:loads:numbers,hardened,1,583.5298301886793,429.77247887323944,True
public:dumps:numbers,hardened,1,422.1714166666667,369.37641891891894,True
public:loads:random,hardened,1,3579.576777777778,2318.430076923077,True
public:dumps:random,hardened,1,1270.8855416666668,437.5367971014493,True
public:loads:semanticscholar-corpus,hardened,1,71005.444,127029.028,True
public:dumps:semanticscholar-corpus,hardened,1,14083.823,4962.7835,True
public:loads:tree-pretty,hardened,1,115.48348750000001,72.49905060240964,True
public:dumps:tree-pretty,hardened,1,45.50880635400908,17.701590347263096,True
public:loads:twitter,hardened,1,2422.800153846154,1425.5154285714286,True
public:dumps:twitter,hardened,1,886.7945588235294,300.6918686868687,True
public:loads:twitterescaped,hardened,1,2364.5945384615384,1515.4403157894737,True
public:dumps:twitterescaped,hardened,1,1044.618,312.69071134020624,True
public:loads:update-center,hardened,1,2200.7418571428575,2091.4906,True
public:dumps:update-center,hardened,1,1043.667,376.159938271605,True
public:loads:poet,hardened,1,9649.04325,23491.597,True
public:dumps:poet,hardened,1,6825.0707999999995,1154.6906923076922,True
public:loads:otfcc,hardened,1,2291073.924,3742155.176,True
public:dumps:otfcc,hardened,1,881759.021,397634.335,True
output:small,pr8,2,0.49594244384765623,0.3359424133300781,True
output:medium,pr8,2,192.710703125,108.78014453125,True
output:integers,pr8,2,136.7739140625,58.76881640625,True
output:floats,pr8,2,399.165078125,337.2931953125,True
output:strings,pr8,2,31.8870888671875,10.9485322265625,True
output:escaped,pr8,2,135.524203125,47.829703125,True
output:long_string,pr8,2,18.68173779296875,6.19514404296875,True
output:integers_wide_signed,pr8,2,311.3101875,589.783984375,True
output:integers_wide_unsigned,pr8,2,239.1643125,529.660125,True
output:scalar_integer,pr8,2,0.21241314697265626,0.2261533203125,True
output:integers_tiny,pr8,2,0.31015155792236326,0.25365262603759764,True
output:indent_integers,pr8,2,172.99528515625,99.72619921875,True
output:strict_integers,pr8,2,136.7425546875,58.37701171875,True
output:sorted_medium,pr8,2,301.4003125,166.5153984375,True
output:integer_keys,pr8,2,49.688755859375,45.13516015625,True
output:dataclasses,pr8,2,241.09537890625,96.8753125,True
output:dataclass_single,pr8,2,1.2200749816894532,0.34095651245117187,True
output:dataclass_slots_single,pr8,2,2.0455667114257814,0.80796923828125,True
output:dataclass_slots,pr8,2,946.446890625,541.9355,True
output:dataclass_nested,pr8,2,621.939828125,252.08084375,True
output:dataclass_indent,pr8,2,288.4445703125,124.49440625,True
output:dataclass_sorted,pr8,2,684.34475,292.9093125,True
output:dataclass_default,pr8,2,338.1731484375,169.097390625,True
output:numpy_int64,pr8,2,1403.5323125,1809.30434375,True
output:numpy_float32,pr8,2,3590.87375,4106.104125,True
output:late_default,pr8,2,13.122866943359375,3.312596923828125,True
output:dataclass_fields8,pr8,2,472.239390625,200.45315625,True
output:dataclass_fields16,pr8,2,884.09396875,356.42359375,True
frontend:loads_small,pr8,2,0.8730679168701172,0.7216151123046874,True
frontend:loads_small_bytearray,pr8,2,0.8911723937988282,0.7247356872558594,True
frontend:loads_small_memoryview,pr8,2,0.98221630859375,0.7424010620117187,True
frontend:loads_small_array_view,pr8,2,0.9884230651855469,0.72812353515625,True
frontend:loads_medium,pr8,2,429.6929296875,334.872375,True
frontend:loads_medium_bytearray,pr8,2,422.1425234375,324.0709609375,True
frontend:loads_medium_memoryview,pr8,2,426.7078125,324.3596953125,True
frontend:loads_medium_array_view,pr8,2,425.1257890625,325.7391484375,True
frontend:loads_integers,pr8,2,321.483921875,235.4954375,True
frontend:loads_integers_bytearray,pr8,2,326.2907421875,234.9698984375,True
frontend:loads_integers_memoryview,pr8,2,326.5249140625,235.3468125,True
frontend:loads_integers_array_view,pr8,2,325.8529375,236.108140625,True
frontend:loads_floats,pr8,2,629.181828125,430.35490625,True
frontend:loads_floats_bytearray,pr8,2,630.8253125,428.02065625,True
frontend:loads_floats_memoryview,pr8,2,630.7383125,427.065359375,True
frontend:loads_floats_array_view,pr8,2,637.155625,431.02525,True
frontend:loads_strings,pr8,2,50.9182822265625,48.739416015625,True
frontend:loads_strings_bytearray,pr8,2,52.525953125,48.670353515625,True
frontend:loads_strings_memoryview,pr8,2,52.6465771484375,52.185326171875,True
frontend:loads_strings_array_view,pr8,2,52.52315625,49.0435205078125,True
frontend:loads_escaped,pr8,2,336.5086875,181.6975234375,True
