suite,case,implementation,microseconds
complete_calls,strings:loads/escaped_values/bytes,cache1,121.35933984375
complete_calls,strings:loads/escaped_values/bytes,cache2,121.95428125
complete_calls,strings:loads/escaped_values/bytes,orjson,63.7933359375
complete_calls,strings:loads/escaped_values/memoryview,base,127.829953125
complete_calls,strings:loads/escaped_values/memoryview,cache1,130.14307421875
complete_calls,strings:loads/escaped_values/memoryview,cache2,123.5402890625
complete_calls,strings:loads/escaped_values/memoryview,orjson,64.360625
complete_calls,strings:loads/integers/array_view,base,452.7459453125
complete_calls,strings:loads/integers/array_view,cache1,441.4591015625
complete_calls,strings:loads/integers/array_view,cache2,455.3003828125
complete_calls,strings:loads/integers/array_view,orjson,326.394546875
complete_calls,strings:loads/integers/bytearray,base,458.9651328125
complete_calls,strings:loads/integers/bytearray,cache1,438.80334375
complete_calls,strings:loads/integers/bytearray,cache2,446.0332578125
complete_calls,strings:loads/integers/bytearray,orjson,323.592296875
complete_calls,strings:loads/integers/bytes,base,437.455609375
complete_calls,strings:loads/integers/bytes,cache1,453.8525546875
complete_calls,strings:loads/integers/bytes,cache2,448.6987734375
complete_calls,strings:loads/integers/bytes,orjson,321.8006328125
complete_calls,strings:loads/integers/memoryview,base,449.742015625
complete_calls,strings:loads/integers/memoryview,cache1,440.5261953125
complete_calls,strings:loads/integers/memoryview,cache2,457.8169609375
complete_calls,strings:loads/integers/memoryview,orjson,330.0616796875
complete_calls,strings:loads/late_escape/array_view,base,41.770248046875
complete_calls,strings:loads/late_escape/array_view,cache1,41.66696875
complete_calls,strings:loads/late_escape/array_view,cache2,42.0757421875
complete_calls,strings:loads/late_escape/array_view,orjson,82.44882421875
complete_calls,strings:loads/late_escape/bytearray,base,43.5555859375
complete_calls,strings:loads/late_escape/bytearray,cache1,41.892119140625
complete_calls,strings:loads/late_escape/bytearray,cache2,40.89853125
complete_calls,strings:loads/late_escape/bytearray,orjson,82.54883203125
complete_calls,strings:loads/late_escape/bytes,base,37.165951171875
complete_calls,strings:loads/late_escape/bytes,cache1,36.880732421875
complete_calls,strings:loads/late_escape/bytes,cache2,35.963578125
complete_calls,strings:loads/late_escape/bytes,orjson,81.77058203125
complete_calls,strings:loads/late_escape/memoryview,base,41.918380859375
complete_calls,strings:loads/late_escape/memoryview,cache1,41.66901171875
complete_calls,strings:loads/late_escape/memoryview,cache2,40.156984375
complete_calls,strings:loads/late_escape/memoryview,orjson,81.520033203125
complete_calls,strings:loads/long_escaped/array_view,base,117.17562109375
complete_calls,strings:loads/long_escaped/array_view,cache1,110.945794921875
complete_calls,strings:loads/long_escaped/array_view,cache2,113.971611328125
complete_calls,strings:loads/long_escaped/array_view,orjson,101.710041015625
complete_calls,strings:loads/long_escaped/bytearray,base,119.349890625
complete_calls,strings:loads/long_escaped/bytearray,cache1,114.29290234375
complete_calls,strings:loads/long_escaped/bytearray,cache2,115.59416015625
complete_calls,strings:loads/long_escaped/bytearray,orjson,103.04983203125
complete_calls,strings:loads/long_escaped/bytes,base,113.062568359375
complete_calls,strings:loads/long_escaped/bytes,cache1,107.8040625
complete_calls,strings:loads/long_escaped/bytes,cache2,107.889064453125
complete_calls,strings:loads/long_escaped/bytes,orjson,102.013703125
complete_calls,strings:loads/long_escaped/memoryview,base,116.31818359375
complete_calls,strings:loads/long_escaped/memoryview,cache1,109.403046875
complete_calls,strings:loads/long_escaped/memoryview,cache2,113.319572265625
complete_calls,strings:loads/long_escaped/memoryview,orjson,101.139087890625
complete_calls,strings:loads/long_plain/array_view,base,37.1144296875
complete_calls,strings:loads/long_plain/array_view,cache1,37.73881640625
complete_calls,strings:loads/long_plain/array_view,cache2,35.0591328125
complete_calls,strings:loads/long_plain/array_view,orjson,81.71096484375
complete_calls,strings:loads/long_plain/bytearray,base,36.69498828125
complete_calls,strings:loads/long_plain/bytearray,cache1,36.70815625
complete_calls,strings:loads/long_plain/bytearray,cache2,35.66356640625
complete_calls,strings:loads/long_plain/bytearray,orjson,81.8419921875
complete_calls,strings:loads/long_plain/bytes,base,28.640873046875
complete_calls,strings:loads/long_plain/bytes,cache1,28.624994140625
complete_calls,strings:loads/long_plain/bytes,cache2,26.695138671875
complete_calls,strings:loads/long_plain/bytes,orjson,82.247025390625
complete_calls,strings:loads/long_plain/memoryview,base,36.193744140625
complete_calls,strings:loads/long_plain/memoryview,cache1,36.8207578125
complete_calls,strings:loads/long_plain/memoryview,cache2,35.993326171875
complete_calls,strings:loads/long_plain/memoryview,orjson,81.776755859375
complete_calls,strings:loads/medium/array_view,base,590.262734375
complete_calls,strings:loads/medium/array_view,cache1,569.222390625
complete_calls,strings:loads/medium/array_view,cache2,576.83609375
complete_calls,strings:loads/medium/array_view,orjson,414.443796875
complete_calls,strings:loads/medium/bytearray,base,548.76475
complete_calls,strings:loads/medium/bytearray,cache1,561.181671875
complete_calls,strings:loads/medium/bytearray,cache2,551.114515625
complete_calls,strings:loads/medium/bytearray,orjson,409.617359375
complete_calls,strings:loads/medium/bytes,base,548.35978125
complete_calls,strings:loads/medium/bytes,cache1,564.056578125
complete_calls,strings:loads/medium/bytes,cache2,540.6720625
complete_calls,strings:loads/medium/bytes,orjson,409.682203125
complete_calls,strings:loads/medium/memoryview,base,550.87746875
complete_calls,strings:loads/medium/memoryview,cache1,591.380125
complete_calls,strings:loads/medium/memoryview,cache2,561.3820625
complete_calls,strings:loads/medium/memoryview,orjson,428.333421875
complete_calls,strings:loads/plain_values/array_view,base,74.070951171875
complete_calls,strings:loads/plain_values/array_view,cache1,74.1817890625
complete_calls,strings:loads/plain_values/array_view,cache2,73.3472421875
complete_calls,strings:loads/plain_values/array_view,orjson,59.625052734375
complete_calls,strings:loads/plain_values/bytearray,base,74.01659765625
complete_calls,strings:loads/plain_values/bytearray,cache1,72.292421875
complete_calls,strings:loads/plain_values/bytearray,cache2,72.969486328125
complete_calls,strings:loads/plain_values/bytearray,orjson,59.76141015625
complete_calls,strings:loads/plain_values/bytes,base,74.852484375
complete_calls,strings:loads/plain_values/bytes,cache1,70.9776796875
complete_calls,strings:loads/plain_values/bytes,cache2,71.3497421875
complete_calls,strings:loads/plain_values/bytes,orjson,60.077767578125
complete_calls,strings:loads/plain_values/memoryview,base,72.892357421875
complete_calls,strings:loads/plain_values/memoryview,cache1,72.1638203125
complete_calls,strings:loads/plain_values/memoryview,cache2,73.26684375
complete_calls,strings:loads/plain_values/memoryview,orjson,59.222275390625
complete_calls,strings:loads/short_escaped/array_view,base,0.3512122344970703
complete_calls,strings:loads/short_escaped/array_view,cache1,0.35195623779296875
complete_calls,strings:loads/short_escaped/array_view,cache2,0.3484299087524414
complete_calls,strings:loads/short_escaped/array_view,orjson,0.23210317993164062
complete_calls,strings:loads/short_escaped/bytearray,base,0.26216217041015627
complete_calls,strings:loads/short_escaped/bytearray,cache1,0.26477684020996095
complete_calls,strings:loads/short_escaped/bytearray,cache2,0.26189000701904297
complete_calls,strings:loads/short_escaped/bytearray,orjson,0.22715003967285155
complete_calls,strings:loads/short_escaped/bytes,base,0.238547607421875
complete_calls,strings:loads/short_escaped/bytes,cache1,0.24056232452392579
complete_calls,strings:loads/short_escaped/bytes,cache2,0.23553548431396484
complete_calls,strings:loads/short_escaped/bytes,orjson,0.2236467056274414
complete_calls,strings:loads/short_escaped/memoryview,base,0.3583495483398437
complete_calls,strings:loads/short_escaped/memoryview,cache1,0.35305289459228517
complete_calls,strings:loads/short_escaped/memoryview,cache2,0.34684401702880857
complete_calls,strings:loads/short_escaped/memoryview,orjson,0.23162223052978514
complete_calls,strings:loads/short_plain/array_view,base,0.27927776336669924
complete_calls,strings:loads/short_plain/array_view,cache1,0.27673658752441405
complete_calls,strings:loads/short_plain/array_view,cache2,0.26997669219970705
complete_calls,strings:loads/short_plain/array_view,orjson,0.22006800079345704
complete_calls,strings:loads/short_plain/bytearray,base,0.18305255508422852
complete_calls,strings:loads/short_plain/bytearray,cache1,0.1883449020385742
complete_calls,strings:loads/short_plain/bytearray,cache2,0.18133438873291016
complete_calls,strings:loads/short_plain/bytearray,orjson,0.21703822326660155
complete_calls,strings:loads/short_plain/bytes,base,0.16183707809448242
complete_calls,strings:loads/short_plain/bytes,cache1,0.16807973480224608
complete_calls,strings:loads/short_plain/bytes,cache2,0.15681939697265626
complete_calls,strings:loads/short_plain/bytes,orjson,0.21819866180419922
complete_calls,strings:loads/short_plain/memoryview,base,0.27894213104248045
complete_calls,strings:loads/short_plain/memoryview,cache1,0.2804279327392578
complete_calls,strings:loads/short_plain/memoryview,cache2,0.26906034088134767
complete_calls,strings:loads/short_plain/memoryview,orjson,0.21998729705810546
complete_calls,strings:loads/unicode_escapes/array_view,base,297.31028125
complete_calls,strings:loads/unicode_escapes/array_view,cache1,300.888375
complete_calls,strings:loads/unicode_escapes/array_view,cache2,330.4763984375
complete_calls,strings:loads/unicode_escapes/array_view,orjson,79.7221015625
complete_calls,strings:loads/unicode_escapes/bytearray,base,299.0951796875
complete_calls,strings:loads/unicode_escapes/bytearray,cache1,298.527359375
complete_calls,strings:loads/unicode_escapes/bytearray,cache2,296.3127734375
complete_calls,strings:loads/unicode_escapes/bytearray,orjson,80.7636875
complete_calls,strings:loads/unicode_escapes/bytes,base,290.4402734375
complete_calls,strings:loads/unicode_escapes/bytes,cache1,292.9401328125
complete_calls,strings:loads/unicode_escapes/bytes,cache2,318.5444296875
complete_calls,strings:loads/unicode_escapes/bytes,orjson,81.4908046875
complete_calls,strings:loads/unicode_escapes/memoryview,base,293.7765390625
complete_calls,strings:loads/unicode_escapes/memoryview,cache1,305.7658125
complete_calls,strings:loads/unicode_escapes/memoryview,cache2,294.0739375
complete_calls,strings:loads/unicode_escapes/memoryview,orjson,79.904171875
complete_calls,strings:loads/unique_keys/array_view,base,184.881265625
complete_calls,strings:loads/unique_keys/array_view,cache1,174.99688671875
complete_calls,strings:loads/unique_keys/array_view,cache2,167.92430859375
complete_calls,strings:loads/unique_keys/array_view,orjson,86.183359375
complete_calls,strings:loads/unique_keys/bytearray,base,171.735796875
complete_calls,strings:loads/unique_keys/bytearray,cache1,174.22596484375
complete_calls,strings:loads/unique_keys/bytearray,cache2,168.33337890625
complete_calls,strings:loads/unique_keys/bytearray,orjson,85.63027734375
complete_calls,strings:loads/unique_keys/bytes,base,169.88047265625
complete_calls,strings:loads/unique_keys/bytes,cache1,172.8909609375
complete_calls,strings:loads/unique_keys/bytes,cache2,173.806421875
complete_calls,strings:loads/unique_keys/bytes,orjson,86.08303515625
complete_calls,strings:loads/unique_keys/memoryview,base,179.03025390625
complete_calls,strings:loads/unique_keys/memoryview,cache1,183.279796875
complete_calls,strings:loads/unique_keys/memoryview,cache2,168.36277734375
complete_calls,strings:loads/unique_keys/memoryview,orjson,87.06337890625
targeted,datetime_naive,base,75.56145703125
targeted,datetime_naive,cache1,69.260982421875
targeted,datetime_naive,cache2,76.223318359375
targeted,datetime_naive,portable,75.156599609375
targeted,datetime_naive,orjson,46.467786132812506
targeted,datetime_scalar,base,1.0564013061523438
targeted,datetime_scalar,cache1,1.5592574768066407
targeted,datetime_scalar,cache2,1.071685791015625
targeted,datetime_scalar,portable,1.0816146240234374
targeted,datetime_scalar,orjson,0.4699470672607422
targeted,datetime_utc,base,78.5493046875
targeted,datetime_utc,cache1,74.86636328125
targeted,datetime_utc,cache2,81.50331640625
targeted,datetime_utc,portable,80.4596484375
targeted,datetime_utc,orjson,160.877115234375
targeted,early_dataclass,base,2.028245300292969
targeted,early_dataclass,cache1,1.9411331176757813
targeted,early_dataclass,cache2,2.023289367675781
targeted,early_dataclass,portable,1.906672119140625
targeted,early_dataclass,orjson,0.5620803833007812
targeted,early_default,base,1.9652766723632813
targeted,early_default,cache1,1.9334009399414063
targeted,early_default,cache2,1.909982666015625
targeted,early_default,portable,2.0789295654296875
targeted,early_default,orjson,0.6635227966308594
targeted,large_integers,base,202.10084375
targeted,large_integers,cache1,187.21753515625
targeted,large_integers,cache2,213.3898125
targeted,large_integers,portable,210.653
targeted,large_integers,orjson,72.23743359375
targeted,late_dataclass,base,2.3067554321289063
targeted,late_dataclass,cache1,2.315871826171875
targeted,late_dataclass,cache2,2.3168591918945314
targeted,late_dataclass,portable,2.257219970703125
targeted,late_dataclass,orjson,0.5871570129394532
targeted,late_default,base,2.2671029663085935
targeted,late_default,cache1,2.257899597167969
targeted,late_default,cache2,2.3180382080078124
targeted,late_default,portable,2.283280090332031
targeted,late_default,orjson,0.6745376892089844
targeted,offsets_1_owners_1024_dates,base,135.73066015625
targeted,offsets_1_owners_1024_dates,cache1,89.3620625
targeted,offsets_1_owners_1024_dates,cache2,96.32207421875
targeted,offsets_1_owners_1024_dates,portable,139.3981484375
targeted,offsets_1_owners_1024_dates,orjson,172.8375625
targeted,offsets_1_owners_16_dates,base,3.569732971191406
targeted,offsets_1_owners_16_dates,cache1,3.0602626953125
targeted,offsets_1_owners_16_dates,cache2,3.0325001220703127
targeted,offsets_1_owners_16_dates,portable,3.7096778564453126
targeted,offsets_1_owners_16_dates,orjson,3.0769027099609376
targeted,offsets_1_owners_1_dates,base,1.206781494140625
targeted,offsets_1_owners_1_dates,cache1,1.4044063110351563
targeted,offsets_1_owners_1_dates,cache2,1.29313671875
targeted,offsets_1_owners_1_dates,portable,1.37799072265625
targeted,offsets_1_owners_1_dates,orjson,0.4855171051025391
targeted,offsets_2_owners_1024_dates,base,135.2225625
targeted,offsets_2_owners_1024_dates,cache1,90.44185546875
targeted,offsets_2_owners_1024_dates,cache2,95.71056640625
targeted,offsets_2_owners_1024_dates,portable,142.0581796875
targeted,offsets_2_owners_1024_dates,orjson,172.52210156249998
targeted,offsets_2_owners_16_dates,base,3.5908831787109374
targeted,offsets_2_owners_16_dates,cache1,3.0858658447265626
targeted,offsets_2_owners_16_dates,cache2,3.1229415283203124
targeted,offsets_2_owners_16_dates,portable,3.6481341552734374
targeted,offsets_2_owners_16_dates,orjson,3.0151041259765625
targeted,offsets_64_owners_1024_dates,base,136.1945390625
targeted,offsets_64_owners_1024_dates,cache1,197.9845703125
targeted,offsets_64_owners_1024_dates,cache2,139.9015
targeted,offsets_64_owners_1024_dates,portable,139.29865234375
targeted,offsets_64_owners_1024_dates,orjson,174.403671875
targeted,offsets_64_owners_16_dates,base,3.517424987792969
targeted,offsets_64_owners_16_dates,cache1,4.598815063476563
targeted,offsets_64_owners_16_dates,cache2,4.492009399414062
targeted,offsets_64_owners_16_dates,portable,3.626255310058594
targeted,offsets_64_owners_16_dates,orjson,3.145127014160156
targeted,offsets_8_owners_1024_dates,base,135.250390625
targeted,offsets_8_owners_1024_dates,cache1,94.5190859375
targeted,offsets_8_owners_1024_dates,cache2,99.787859375
targeted,offsets_8_owners_1024_dates,portable,139.49526171875
targeted,offsets_8_owners_1024_dates,orjson,170.88540234375
targeted,offsets_8_owners_16_dates,base,3.563153747558594
targeted,offsets_8_owners_16_dates,cache1,3.7753563842773437
targeted,offsets_8_owners_16_dates,cache2,3.6774295654296876
targeted,offsets_8_owners_16_dates,portable,3.5574705200195313
targeted,offsets_8_owners_16_dates,orjson,3.0116114501953124
targeted,offsets_9_owners_1024_dates,base,133.9526953125
targeted,offsets_9_owners_1024_dates,cache1,183.51621484375
targeted,offsets_9_owners_1024_dates,cache2,140.40677734375
targeted,offsets_9_owners_1024_dates,portable,137.27333984375
targeted,offsets_9_owners_1024_dates,orjson,169.290439453125
targeted,offsets_9_owners_16_dates,base,3.532517333984375
targeted,offsets_9_owners_16_dates,cache1,4.597734130859375
targeted,offsets_9_owners_16_dates,cache2,4.400288696289063
targeted,offsets_9_owners_16_dates,portable,3.6279320068359375
targeted,offsets_9_owners_16_dates,orjson,3.013308868408203
targeted,output_1023_bytes,base,0.7661495208740234
targeted,output_1023_bytes,cache1,0.7879887084960937
targeted,output_1023_bytes,cache2,0.7944318542480469
targeted,output_1023_bytes,portable,0.7535957336425781
targeted,output_1023_bytes,orjson,0.4506203384399414
targeted,output_1024_bytes,base,0.8250411071777344
targeted,output_1024_bytes,cache1,0.8049602355957032
targeted,output_1024_bytes,cache2,0.8582722015380859
targeted,output_1024_bytes,portable,0.7292500152587891
targeted,output_1024_bytes,orjson,0.45624456787109374
targeted,output_1025_bytes,base,0.7798373260498047
targeted,output_1025_bytes,cache1,0.7727622222900391
targeted,output_1025_bytes,cache2,0.8030706329345703
targeted,output_1025_bytes,portable,0.7574486846923828
targeted,output_1025_bytes,orjson,0.45273839569091795
targeted,output_16384_bytes,base,3.3972919921875
targeted,output_16384_bytes,cache1,3.4484652709960937
targeted,output_16384_bytes,cache2,3.3234263916015623
targeted,output_16384_bytes,portable,3.065904724121094
targeted,output_16384_bytes,orjson,1.3471238403320314
targeted,output_255_bytes,base,0.3704703826904297
targeted,output_255_bytes,cache1,0.35087789154052734
targeted,output_255_bytes,cache2,0.3663026351928711
targeted,output_255_bytes,portable,0.3866694793701172
targeted,output_255_bytes,orjson,0.42807349014282225
targeted,output_256_bytes,base,0.3595933074951172
targeted,output_256_bytes,cache1,0.3635939788818359
targeted,output_256_bytes,cache2,0.36773079681396487
targeted,output_256_bytes,portable,0.38363166046142577
targeted,output_256_bytes,orjson,0.42743558502197265
targeted,output_257_bytes,base,0.46957051086425783
targeted,output_257_bytes,cache1,0.46733981323242185
targeted,output_257_bytes,cache2,0.48527816772460936
targeted,output_257_bytes,portable,0.4720945892333984
targeted,output_257_bytes,orjson,0.4235383605957031
targeted,output_511_bytes,base,0.5123738098144531
targeted,output_511_bytes,cache1,0.5121295166015625
targeted,output_511_bytes,cache2,0.5017204895019531
targeted,output_511_bytes,portable,0.5035265808105469
targeted,output_511_bytes,orjson,0.43318301391601566
targeted,output_512_bytes,base,0.4994371795654297
targeted,output_512_bytes,cache1,0.5120490570068359
targeted,output_512_bytes,cache2,0.5067427368164062
targeted,output_512_bytes,portable,0.5188936462402344
targeted,output_512_bytes,orjson,0.42769664764404297
targeted,output_513_bytes,base,0.5978028411865235
targeted,output_513_bytes,cache1,0.6280067443847657
targeted,output_513_bytes,cache2,0.640523422241211
targeted,output_513_bytes,portable,0.6091187438964843
targeted,output_513_bytes,orjson,0.4329041748046875
targeted,repeated_keys,base,106.312830078125
targeted,repeated_keys,cache1,115.134048828125
targeted,repeated_keys,cache2,109.423388671875
targeted,repeated_keys,portable,108.813509765625
targeted,repeated_keys,orjson,55.279921875
targeted,scalar_integer,base,0.2697222366333008
targeted,scalar_integer,cache1,0.2684566268920898
targeted,scalar_integer,cache2,0.26775177001953127
targeted,scalar_integer,portable,0.2700972900390625
targeted,scalar_integer,orjson,0.29289401245117186
targeted,tiny_dict,base,0.38298094940185545
targeted,tiny_dict,cache1,0.3894996109008789
targeted,tiny_dict,cache2,0.3947571258544922
targeted,tiny_dict,portable,0.39684464263916014
targeted,tiny_dict,orjson,0.350023811340332
targeted,tiny_list,base,0.34854840850830077
targeted,tiny_list,cache1,0.3408281631469727
targeted,tiny_list,cache2,0.3442690353393555
targeted,tiny_list,portable,0.35214657592773435
targeted,tiny_list,orjson,0.3167885513305664
