suite,case,implementation,process_order,jsonmodem_microseconds,orjson_microseconds,comparable
strings,dumps/long_plain/object,cache1,1,28.441470703125,8.360478515625,True
strings,loads/long_escaped/bytes,cache1,1,104.452125,101.056046875,True
strings,loads/long_escaped/bytearray,cache1,1,110.58304296875,101.299087890625,True
strings,loads/long_escaped/memoryview,cache1,1,109.403046875,100.86717578125,True
strings,loads/long_escaped/array_view,cache1,1,110.81638671875,100.81412890625,True
strings,dumps/long_escaped/object,cache1,1,84.044009765625,91.516556640625,True
strings,loads/late_escape/bytes,cache1,1,37.003748046875,85.08872265625,True
strings,loads/late_escape/bytearray,cache1,1,41.178396484375,82.055953125,True
strings,loads/late_escape/memoryview,cache1,1,41.0056015625,80.508552734375,True
strings,loads/late_escape/array_view,cache1,1,41.621412109375,80.97737890625,True
strings,dumps/late_escape/object,cache1,1,29.180705078125,8.35097119140625,True
strings,loads/medium/bytes,cache1,1,564.056578125,411.484375,True
strings,loads/medium/bytearray,cache1,1,561.181671875,407.497109375,True
strings,loads/medium/memoryview,cache1,1,610.419203125,446.348984375,True
strings,loads/medium/array_view,cache1,1,577.685546875,415.145671875,True
strings,dumps/medium/object,cache1,1,235.88191796875,135.56930859375,True
strings,loads/integers/bytes,cache1,1,453.8525546875,322.5549453125,True
strings,loads/integers/bytearray,cache1,1,432.420546875,318.0526953125,True
strings,loads/integers/memoryview,cache1,1,434.0424453125,318.5236171875,True
strings,loads/integers/array_view,cache1,1,437.989234375,314.697125,True
strings,dumps/integers/object,cache1,1,194.66915625,74.34143359375,True
dates,datetime_naive_scalar,cache1,1,0.987606689453125,0.3291231689453125,True
dates,datetime_naive_16,cache1,1,2.467269775390625,1.0125465698242186,True
dates,datetime_naive_1024,cache1,1,70.070078125,54.15459765625,True
dates,datetime_utc_scalar,cache1,1,0.9897023010253906,0.4625774230957031,True
dates,datetime_utc_16,cache1,1,2.58673828125,3.039609375,True
dates,datetime_utc_1024,cache1,1,78.122984375,173.60904296875,True
dates,datetime_fixed_offset_scalar,cache1,1,1.5852257080078125,0.4757056579589844,True
dates,datetime_fixed_offset_16,cache1,1,3.2911552124023435,3.180609680175781,True
dates,datetime_fixed_offset_1024,cache1,1,83.35675,172.65004296875,True
dates,date_scalar,cache1,1,1.0565376281738281,0.27239041137695313,True
dates,date_16,cache1,1,1.7311088562011718,0.7071086120605469,True
dates,date_1024,cache1,1,43.537978515625,26.49291015625,True
dates,time_scalar,cache1,1,0.9660079040527344,0.2945137023925781,True
dates,time_16,cache1,1,2.3662689208984373,0.92417236328125,False
dates,time_1024,cache1,1,67.11966796875,42.0510078125,False
dates,datetime_naive_1024_zero_microseconds,cache1,1,60.258275390625,41.488412109375,True
dates,datetime_utc_1024_zero_microseconds,cache1,1,67.32834375,161.51104296875,True
dates,time_1024_zero_microseconds,cache1,1,62.26653515625,36.937015625,True
dates,datetime_naive_1024_naive_utc,cache1,1,75.6502265625,56.8776640625,True
dates,datetime_naive_1024_omit_microseconds,cache1,1,59.887572265625,41.547326171875,True
dates,datetime_naive_1024_utc_z,cache1,1,69.45360546875,53.521103515625,True
dates,datetime_naive_1024_naive_utc_omit_microseconds,cache1,1,62.209548828125,43.322087890625,True
dates,datetime_naive_1024_naive_utc_z,cache1,1,70.7273828125,55.03547265625,True
dates,datetime_naive_1024_omit_microseconds_utc_z,cache1,1,59.367279296875,40.98490234375,True
dates,datetime_naive_1024_naive_utc_omit_microseconds_utc_z,cache1,1,61.00548046875,42.907412109375,True
dates,datetime_utc_1024_omit_microseconds,cache1,1,65.89134765625,153.88431640625,True
dates,datetime_utc_1024_utc_z,cache1,1,74.2379765625,170.33187890625,True
dates,datetime_utc_1024_omit_microseconds_utc_z,cache1,1,65.380078125,152.53137109375,True
dates,time_1024_omit_microseconds,cache1,1,61.535181640625,36.1079375,True
dates,date_1024_options,cache1,1,46.3042216796875,28.7915224609375,True
dates,dates_under_dict,cache1,1,190.1260625,242.33046875,False
dates,dataclass_dates,cache1,1,352.8225390625,317.2845703125,True
dates,datetime_passthrough,cache1,1,1495.059125,1090.40146875,True
dates,datetime_subclass,cache1,1,1221.09878125,1149.91359375,True
dates,datetime_named_zero_offset_1024,cache1,1,82.28150390625,172.0345859375,True
dates,datetime_negative_offset_1024,cache1,1,91.54416796875,183.938,True
dates,datetime_seconds_offset_1024,cache1,1,91.1539375,183.2406171875,True
dates,uuid_scalar_control,cache1,1,1.0348017578125,0.3610109558105469,True
dates,uuid_list_control,cache1,1,124.44305078125,70.463625,True
dates,dict_control,cache1,1,0.47584503173828124,0.3639257507324219,True
dates,list_control,cache1,1,20.34016455078125,7.1993466796875,True
dates,string_control,cache1,1,0.2790060958862305,0.28721126556396487,True
dates,dataclass_control,cache1,1,314.4551640625,129.6265,True
numpy,datetime_Y_scalar,cache1,1,4.330745971679687,1.3000263671875,True
numpy,datetime_Y_16,cache1,1,5.630056396484375,2.4791068115234376,True
numpy,datetime_Y_4096,cache1,1,116.1791171875,295.7895859375,True
numpy,datetime_M_scalar,cache1,1,4.318174682617188,1.2759798583984374,True
numpy,datetime_M_16,cache1,1,5.556322387695312,2.73383447265625,True
numpy,datetime_M_4096,cache1,1,128.471734375,348.2548671875,True
numpy,datetime_D_scalar,cache1,1,4.312716674804688,1.2707144775390624,True
numpy,datetime_D_16,cache1,1,5.747699584960937,2.6485069580078124,True
numpy,datetime_D_4096,cache1,1,158.1538515625,341.26459375,True
numpy,datetime_s_scalar,cache1,1,4.318756103515625,1.2827103271484375,True
numpy,datetime_s_16,cache1,1,5.482672241210937,2.5895574951171874,True
numpy,datetime_s_4096,cache1,1,106.2225859375,332.4543046875,True
numpy,datetime_us_scalar,cache1,1,4.39457080078125,1.343958984375,True
numpy,datetime_us_16,cache1,1,5.567295166015625,2.93251953125,True
numpy,datetime_us_4096,cache1,1,115.9076875,427.4260546875,True
numpy,datetime_ns_scalar,cache1,1,4.437186767578125,1.3268455810546875,True
numpy,datetime_ns_16,cache1,1,5.677900390625,2.9447230224609373,True
numpy,datetime_ns_4096,cache1,1,128.26778125,428.312953125,True
numpy,datetime_us_4096_naive_utc,cache1,1,126.483015625,438.0939609375,True
numpy,datetime_us_4096_omit_microseconds,cache1,1,105.6907734375,378.328859375,True
numpy,datetime_us_4096_utc_z,cache1,1,115.75290625,427.72296875,True
numpy,datetime_us_4096_naive_utc_omit_microseconds,cache1,1,111.9988125,376.6440625,True
numpy,datetime_us_4096_naive_utc_z,cache1,1,126.29071875,432.706078125,True
numpy,datetime_us_4096_omit_microseconds_utc_z,cache1,1,104.931125,378.5721953125,True
numpy,datetime_us_4096_naive_utc_omit_microseconds_utc_z,cache1,1,109.6258828125,383.7440234375,True
numpy,datetime_us_empty,cache1,1,4.760002807617187,1.346059326171875,True
numpy,datetime_us_matrix,cache1,1,117.9460625,443.6527734375,True
numpy,datetime_us_under_dict,cache1,1,118.260984375,430.712984375,True
public,loads:apache_builds,cache1,1,519.3563114754098,411.30118666666664,True
public,dumps:apache_builds,cache1,1,224.65439999999998,83.00772456575683,True
public,loads:canada,cache1,1,29072.0,36585.421,True
public,dumps:canada,cache1,1,9538.08525,5283.103833333333,True
public,loads:citm_catalog,cache1,1,6402.075400000001,4451.199285714285,True
public,dumps:citm_catalog,cache1,1,2412.5504166666665,992.7644814814814,True
public,loads:github_events,cache1,1,243.92325471698115,189.51102747252747,True
public,dumps:github_events,cache1,1,108.68722012578615,32.44766310160428,True
public,loads:google_maps_api_response,cache1,1,136.67168776371307,89.64741666666667,True
public,dumps:google_maps_api_response,cache1,1,52.28026280991735,19.91895150273224,True
public,loads:gsoc-2018,cache1,1,6556.9172,30152.68,True
public,dumps:gsoc-2018,cache1,1,3961.1428571428573,1568.2288571428571,True
public,loads:instruments,cache1,1,935.6603333333334,657.1309545454546,True
public,dumps:instruments,cache1,1,412.7711216216216,150.39691978609625,True
public,loads:marine_ik,cache1,1,45571.689,82423.467,True
public,dumps:marine_ik,cache1,1,12633.357333333333,6996.202200000001,True
public,loads:mesh,cache1,1,5023.181333333333,3500.5744444444445,True
public,dumps:mesh,cache1,1,2609.0599166666666,1872.0091176470587,True
public,loads:numbers,cache1,1,780.2595897435898,498.90548333333334,True
public,dumps:numbers,cache1,1,483.41273333333334,389.8289350649351,True
public,loads:random,cache1,1,4432.477142857143,2893.863,True
public,dumps:random,cache1,1,1698.5506666666668,559.0315,True
public,loads:semanticscholar-corpus,cache1,1,98268.987,179495.196,True
public,dumps:semanticscholar-corpus,cache1,1,25525.561,10570.884333333333,True
public,loads:tree-pretty,cache1,1,160.36796503496504,94.04680392156862,True
public,dumps:tree-pretty,cache1,1,63.727122916666666,24.816393388429752,True
public,loads:twitter,cache1,1,3170.7194,1813.9364117647058,True
public,dumps:twitter,cache1,1,1283.0294583333332,402.86564000000004,True
public,loads:twitterescaped,cache1,1,3218.7673999999997,1909.8931875,True
public,dumps:twitterescaped,cache1,1,1300.0294347826086,427.02221621621624,True
public,loads:update-center,cache1,1,2868.899636363636,2492.282230769231,True
public,dumps:update-center,cache1,1,1434.4377272727272,508.88176666666664,True
public,loads:poet,cache1,1,16729.220666666664,34112.537,True
public,dumps:poet,cache1,1,13089.197333333334,2570.4476666666665,True
public,loads:otfcc,cache1,1,3021132.041,5031319.669,True
public,dumps:otfcc,cache1,1,1198411.079,559434.42,True
target,offsets_1_owners_1_dates,base,1,1.2012200317382813,0.49224349975585935,True
target,offsets_1_owners_16_dates,base,1,3.5139151611328123,3.014938720703125,True
target,offsets_1_owners_1024_dates,base,1,135.88155078125,171.1028203125,True
target,offsets_2_owners_16_dates,base,1,3.5908831787109374,3.062434814453125,True
target,offsets_2_owners_1024_dates,base,1,134.31576171875,167.72233984375,True
target,offsets_8_owners_16_dates,base,1,3.907886962890625,3.02869873046875,True
target,offsets_8_owners_1024_dates,base,1,135.57562109375,175.14750390625,True
target,offsets_9_owners_16_dates,base,1,3.5673597412109377,3.0260126342773437,True
target,offsets_9_owners_1024_dates,base,1,133.74945703125,169.18466015625,True
target,offsets_64_owners_16_dates,base,1,3.517424987792969,3.1407763061523437,True
target,offsets_64_owners_1024_dates,base,1,136.74755078125,174.60179296875,True
target,datetime_scalar,base,1,1.1176882934570314,0.4956422424316406,True
target,datetime_naive,base,1,75.87003515625,46.795375,True
target,datetime_utc,base,1,84.5381640625,166.3499375,True
target,scalar_integer,base,1,0.2697222366333008,0.31275926208496097,True
target,tiny_list,base,1,0.343481803894043,0.3172011947631836,True
target,tiny_dict,base,1,0.38214171600341795,0.3491620864868164,True
target,large_integers,base,1,202.10084375,71.4048984375,True
target,repeated_keys,base,1,106.312830078125,54.59602734375,True
target,early_dataclass,base,1,1.9185558471679687,0.5376180419921875,True
target,late_dataclass,base,1,2.3266237182617187,0.6079312744140625,True
target,early_default,base,1,1.9652766723632813,0.6635308837890626,True
target,late_default,base,1,2.2260574951171876,0.6934853515625,True
target,output_255_bytes,base,1,0.3704703826904297,0.4269189453125,True
target,output_256_bytes,base,1,0.3572382049560547,0.42673128509521485,True
target,output_257_bytes,base,1,0.46986083984375,0.41713551330566406,True
target,output_511_bytes,base,1,0.5137567443847656,0.4223974609375,True
target,output_512_bytes,base,1,0.4971753387451172,0.4277676544189453,True
target,output_513_bytes,base,1,0.5926488800048828,0.42224325561523435,True
target,output_1023_bytes,base,1,0.7350939178466797,0.42367794799804687,True
target,output_1024_bytes,base,1,0.7472117004394532,0.418741455078125,True
target,output_1025_bytes,base,1,0.7797010955810547,0.43598251342773436,True
target,output_16384_bytes,base,1,3.491045654296875,1.349369384765625,True
output,small,base,1,0.6390355072021484,0.4330880432128906,True
output,medium,base,1,240.8207890625,137.3774921875,True
output,integers,base,1,212.05053515625,72.314203125,True
output,floats,base,1,444.640125,363.949109375,True
output,strings,base,1,43.4351630859375,12.953724609375,True
output,escaped,base,1,172.68018359375,60.9139921875,True
output,long_string,base,1,32.85661328125,8.9113818359375,True
output,integers_wide_signed,base,1,389.306234375,698.212046875,True
output,integers_wide_unsigned,base,1,320.07321875,627.818,True
output,scalar_integer,base,1,0.2762871780395508,0.2834504699707031,True
output,integers_tiny,base,1,0.39319534301757814,0.3301584777832031,True
output,indent_integers,base,1,280.5353203125,153.5975546875,True
output,strict_integers,base,1,232.1636796875,76.5357421875,True
output,sorted_medium,base,1,370.7880703125,200.681515625,True
output,integer_keys,base,1,71.6969375,60.324103515625,True
output,dataclasses,base,1,296.6813515625,130.9047265625,True
output,dataclass_single,base,1,1.4183151245117187,0.4151366882324219,True
output,dataclass_slots_single,base,1,2.260958557128906,0.9811535034179687,True
output,dataclass_slots,base,1,1060.30934375,660.11046875,True
output,dataclass_nested,base,1,781.028078125,335.568875,True
output,dataclass_indent,base,1,331.0070234375,163.636796875,True
output,dataclass_sorted,base,1,864.51609375,422.50075,True
output,dataclass_default,base,1,432.4018125,228.44725,True
output,numpy_int64,base,1,1733.6228125,2148.653875,True
output,numpy_float32,base,1,4109.6965,4792.983625,True
output,late_default,base,1,15.81791455078125,3.79057470703125,True
output,dataclass_fields8,base,1,647.564609375,297.798578125,True
output,dataclass_fields16,base,1,1163.6260625,519.8340625,True
frontend,loads_small,base,1,1.0397518920898436,0.7983864135742188,True
frontend,loads_small_bytearray,base,1,1.0940824584960938,0.8196807250976562,True
frontend,loads_small_memoryview,base,1,1.2002420043945312,0.8718841247558594,True
frontend,loads_small_array_view,base,1,1.18687939453125,0.8234340209960938,True
frontend,loads_medium,base,1,602.56084375,451.511734375,True
frontend,loads_medium_bytearray,base,1,564.2016875,425.609625,True
frontend,loads_medium_memoryview,base,1,560.802921875,419.07884375,True
frontend,loads_medium_array_view,base,1,562.455546875,416.054953125,True
frontend,loads_integers,base,1,443.0749609375,323.8809375,True
frontend,loads_integers_bytearray,base,1,445.98796875,322.402125,True
frontend,loads_integers_memoryview,base,1,448.57034375,324.9739375,True
frontend,loads_integers_array_view,base,1,446.9461484375,320.1255,True
frontend,loads_floats,base,1,862.190484375,522.76371875,True
frontend,loads_floats_bytearray,base,1,887.78040625,534.60615625,True
frontend,loads_floats_memoryview,base,1,865.704171875,516.9230625,True
frontend,loads_floats_array_view,base,1,870.77034375,514.71140625,True
frontend,loads_strings,base,1,71.976904296875,58.801265625,True
frontend,loads_strings_bytearray,base,1,72.459943359375,58.486779296875,True
frontend,loads_strings_memoryview,base,1,73.249609375,62.760462890625,True
frontend,loads_strings_array_view,base,1,72.59502734375,59.4340546875,True
frontend,loads_escaped,base,1,433.675984375,223.0321640625,True
frontend,loads_escaped_bytearray,base,1,452.5174296875,231.612453125,True
frontend,loads_escaped_memoryview,base,1,432.354875,220.1908984375,True
frontend,loads_escaped_array_view,base,1,433.1519296875,221.314421875,True
frontend,loads_long_string,base,1,28.307583984375,81.10365625,True
frontend,loads_long_string_bytearray,base,1,35.1988828125,79.986720703125,True
frontend,loads_long_string_memoryview,base,1,35.372041015625,78.685552734375,True
frontend,loads_long_string_array_view,base,1,35.266783203125,79.178302734375,True
frontend,dumps_root_empty,base,1,0.24746736907958986,0.27101602172851563,True
frontend,loads_root_empty,base,1,0.249258056640625,0.2072411117553711,True
frontend,dumps_root_tiny,base,1,0.26411793518066407,0.2702866668701172,True
frontend,loads_root_tiny,base,1,0.279697509765625,0.34211651611328125,True
frontend,dumps_root_below_threshold,base,1,0.41745050048828125,0.41928575134277346,True
frontend,loads_root_below_threshold,base,1,0.31685687255859374,0.4646176452636719,True
frontend,dumps_root_at_threshold,base,1,0.26598727416992185,0.4257193603515625,True
frontend,loads_root_at_threshold,base,1,0.32173307800292966,0.46603544616699216,True
frontend,dumps_root_medium,base,1,0.8185639343261719,0.5755762481689453,True
frontend,loads_root_medium,base,1,1.0606365966796876,2.3983975219726563,True
frontend,dumps_root_long,base,1,21.5376865234375,7.52687451171875,True
frontend,loads_root_long,base,1,25.301298828125,72.649017578125,True
frontend,dumps_root_early_quote,base,1,24.8447724609375,7.77166357421875,True
frontend,loads_root_early_quote,base,1,32.657392578125,88.404970703125,True
frontend,dumps_root_late_quote,base,1,24.74488916015625,7.5485390625,True
frontend,loads_root_late_quote,base,1,34.8468203125,81.861375,True
frontend,dumps_root_dense_escapes,base,1,133.2834765625,328.4269453125,True
frontend,loads_root_dense_escapes,base,1,232.10969921875,156.20487109375,True
frontend,dumps_root_latin1,base,1,206.13023046875,8.0893671875,True
frontend,loads_root_latin1,base,1,254.89403125,190.1944609375,True
frontend,dumps_root_bmp,base,1,204.43093359375,8.93636328125,True
frontend,loads_root_bmp,base,1,232.096203125,149.75798828125,True
frontend,dumps_root_non_bmp,base,1,188.26790625,8.83116015625,True
frontend,loads_root_non_bmp,base,1,205.05144140625,139.8653046875,True
frontend,dumps_root_append_newline,base,1,25.120560546875,7.46934619140625,True
frontend,dumps_root_indent,base,1,22.261658203125,7.4614150390625,True
frontend,loads_escaped_values,base,1,108.096724609375,59.476076171875,True
frontend,loads_unicode_escapes,base,1,280.2568671875,75.4727578125,True
frontend,loads_repeated_escaped_keys,base,1,226.10442578125,149.977703125,True
frontend,loads_unique_escaped_keys,base,1,142.78996484375,68.50896875,True
numbers,loads_small,base,1,0.6221989440917969,0.4491968841552734,True
numbers,loads_medium,base,1,471.67796875,336.105125,True
numbers,loads_integers,base,1,475.6233984375,331.8546640625,True
numbers,loads_random_small,base,1,605.92159375,418.90053125,True
numbers,loads_wide_signed,base,1,825.43584375,681.86771875,True
numbers,loads_wide_unsigned,base,1,672.073625,499.997484375,True
numbers,loads_mixed_integers,base,1,805.488890625,774.298625,True
numbers,loads_tiny_integers,base,1,0.39896430969238283,0.35224309539794924,True
numbers,loads_scalar_integer,base,1,0.1376228675842285,0.19930612945556642,True
numbers,loads_floats,base,1,905.6210625,521.711921875,True
numbers,loads_float_bits,base,1,1417.8260625,813.8453125,True
numbers,loads_overflow_integers,base,1,1612.78459375,1106.32228125,True
numbers,loads_long_fractions,base,1,1322.265625,791.216875,True
numbers,loads_zero_forms,base,1,0.6262365417480469,0.3793368377685547,True
numbers,dumps_small,base,1,0.32410613250732423,0.19021862030029296,True
numbers,dumps_medium,base,1,190.906515625,112.8761171875,True
numbers,dumps_integers,base,1,213.093,74.94371875,True
numbers,dumps_random_small,base,1,278.000109375,150.2670703125,True
numbers,dumps_wide_signed,base,1,384.659234375,665.38440625,True
numbers,dumps_wide_unsigned,base,1,331.637046875,565.54240625,True
numbers,dumps_mixed_integers,base,1,400.637984375,639.684203125,True
numbers,dumps_tiny_integers,base,1,0.2539429473876953,0.18512641143798828,True
numbers,dumps_scalar_integer,base,1,0.13973157119750976,0.15142009353637695,True
numbers,dumps_floats,base,1,441.7059765625,365.580046875,True
numbers,dumps_float_bits,base,1,473.542546875,395.59253125,True
strings,loads/short_plain/bytes,base,1,0.1647430648803711,0.21345484924316407,True
strings,loads/short_plain/bytearray,base,1,0.18076760864257813,0.22470187377929687,True
strings,loads/short_plain/memoryview,base,1,0.2907711944580078,0.22886781311035156,True
strings,loads/short_plain/array_view,base,1,0.2804075927734375,0.3013521423339844,True
strings,dumps/short_plain/object,base,1,0.1395839729309082,0.15282221603393556,True
strings,loads/short_escaped/bytes,base,1,0.238547607421875,0.23747833251953124,True
strings,loads/short_escaped/bytearray,base,1,0.26216217041015627,0.23123029327392577,True
strings,loads/short_escaped/memoryview,base,1,0.37565370178222657,0.24871073913574218,True
strings,loads/short_escaped/array_view,base,1,0.3512122344970703,0.2321013641357422,True
strings,dumps/short_escaped/object,base,1,0.15651513671875,0.15863415908813477,True
strings,loads/plain_values/bytes,base,1,71.8733359375,61.072185546875,True
strings,loads/plain_values/bytearray,base,1,73.64767578125,60.872861328125,True
strings,loads/plain_values/memoryview,base,1,72.361115234375,58.912841796875,True
strings,loads/plain_values/array_view,base,1,72.14577734375,58.83385546875,True
strings,dumps/plain_values/object,base,1,41.037345703125,12.507080078125,True
strings,loads/escaped_values/bytes,base,1,125.56981640625,63.3494453125,True
strings,loads/escaped_values/bytearray,base,1,125.4956484375,63.207359375,True
strings,loads/escaped_values/memoryview,base,1,127.40901171875,63.8418359375,True
strings,loads/escaped_values/array_view,base,1,127.45808203125,63.13920703125,True
strings,dumps/escaped_values/object,base,1,65.1133046875,33.315154296875,True
strings,loads/unicode_escapes/bytes,base,1,290.405765625,80.3723828125,True
strings,loads/unicode_escapes/bytearray,base,1,315.4427578125,83.106515625,True
strings,loads/unicode_escapes/memoryview,base,1,293.7765390625,82.1464921875,True
strings,loads/unicode_escapes/array_view,base,1,297.31028125,80.4389140625,True
strings,dumps/unicode_escapes/object,base,1,69.3795546875,10.72746484375,True
strings,loads/escaped_keys/bytes,base,1,571.021984375,298.64446875,True
strings,loads/escaped_keys/bytearray,base,1,563.912609375,287.117640625,True
strings,loads/escaped_keys/memoryview,base,1,560.648390625,285.1345625,True
strings,loads/escaped_keys/array_view,base,1,560.51909375,284.076671875,True
strings,dumps/escaped_keys/object,base,1,165.976453125,78.23616015625,True
strings,loads/unique_keys/bytes,base,1,168.11505078125,84.7682421875,True
strings,loads/unique_keys/bytearray,base,1,169.46963671875,87.02781640625,True
strings,loads/unique_keys/memoryview,base,1,179.03025390625,94.70825,True
strings,loads/unique_keys/array_view,base,1,184.881265625,89.1733046875,True
strings,dumps/unique_keys/object,base,1,50.5397978515625,28.2257861328125,True
strings,loads/long_plain/bytes,base,1,28.34712890625,83.77953515625,True
strings,loads/long_plain/bytearray,base,1,36.69498828125,81.8419921875,True
strings,loads/long_plain/memoryview,base,1,36.190212890625,81.39099609375,True
strings,loads/long_plain/array_view,base,1,37.051794921875,81.71096484375,True
strings,dumps/long_plain/object,base,1,29.4180419921875,8.3028486328125,True
strings,loads/long_escaped/bytes,base,1,113.062568359375,100.2652890625,True
strings,loads/long_escaped/bytearray,base,1,117.548048828125,102.03011328125,True
strings,loads/long_escaped/memoryview,base,1,116.31818359375,101.850826171875,True
strings,loads/long_escaped/array_view,base,1,116.1389140625,102.16284375,True
strings,dumps/long_escaped/object,base,1,82.9913046875,92.59584375,True
strings,loads/late_escape/bytes,base,1,37.012814453125,81.77058203125,True
strings,loads/late_escape/bytearray,base,1,41.1874921875,82.301697265625,True
strings,loads/late_escape/memoryview,base,1,42.041494140625,81.796255859375,True
strings,loads/late_escape/array_view,base,1,41.76488671875,81.767734375,True
strings,dumps/late_escape/object,base,1,28.050015625,8.319873046875,True
strings,loads/medium/bytes,base,1,548.35978125,408.640578125,True
strings,loads/medium/bytearray,base,1,548.76475,404.10409375,True
strings,loads/medium/memoryview,base,1,548.64521875,408.659875,True
strings,loads/medium/array_view,base,1,559.45340625,412.194296875,True
strings,dumps/medium/object,base,1,254.5307890625,137.9077421875,True
strings,loads/integers/bytes,base,1,453.7168125,319.30865625,True
strings,loads/integers/bytearray,base,1,458.9651328125,327.6486796875,True
strings,loads/integers/memoryview,base,1,449.742015625,322.2259453125,True
strings,loads/integers/array_view,base,1,452.7459453125,337.7751796875,True
strings,dumps/integers/object,base,1,208.335046875,72.67138671875,True
dates,datetime_naive_scalar,base,1,1.1253492736816406,0.3251883850097656,True
dates,datetime_naive_16,base,1,2.522568603515625,1.0562109985351562,True
dates,datetime_naive_1024,base,1,75.24108203125,53.092734375,True
dates,datetime_utc_scalar,base,1,0.9742268981933594,0.4514995422363281,True
dates,datetime_utc_16,base,1,2.56845068359375,2.965725830078125,True
dates,datetime_utc_1024,base,1,79.61056640625,172.95428125,True
dates,datetime_fixed_offset_scalar,base,1,1.0347934265136718,0.4574604187011719,True
dates,datetime_fixed_offset_16,base,1,3.51855322265625,3.2116011352539062,True
dates,datetime_fixed_offset_1024,base,1,143.13823046875,204.965796875,True
dates,date_scalar,base,1,1.057370849609375,0.3324112548828125,True
dates,date_16,base,1,1.89256787109375,0.7952107543945313,True
dates,date_1024,base,1,50.5640830078125,29.8336591796875,True
dates,time_scalar,base,1,0.9922925109863281,0.29317813110351565,True
dates,time_16,base,1,2.5501103515625,0.9888533325195312,False
dates,time_1024,base,1,77.812298828125,47.5707734375,False
dates,datetime_naive_1024_zero_microseconds,base,1,72.275001953125,46.072580078125,True
dates,datetime_utc_1024_zero_microseconds,base,1,72.7207421875,166.81161328125,True
dates,time_1024_zero_microseconds,base,1,70.909353515625,43.936421875,True
dates,datetime_naive_1024_naive_utc,base,1,80.05445703125,58.49085546875,True
dates,datetime_naive_1024_omit_microseconds,base,1,70.7410546875,41.872435546875,True
dates,datetime_naive_1024_utc_z,base,1,78.48856640625,63.0375625,True
dates,datetime_naive_1024_naive_utc_omit_microseconds,base,1,69.575439453125,44.800552734375,True
dates,datetime_naive_1024_naive_utc_z,base,1,79.074044921875,56.68055859375,True
dates,datetime_naive_1024_omit_microseconds_utc_z,base,1,67.092353515625,41.196740234375,True
dates,datetime_naive_1024_naive_utc_omit_microseconds_utc_z,base,1,68.74163671875,43.748765625,True
dates,datetime_utc_1024_omit_microseconds,base,1,70.48671875,157.9459921875,True
dates,datetime_utc_1024_utc_z,base,1,80.88544921875,174.36142578125,True
dates,datetime_utc_1024_omit_microseconds_utc_z,base,1,69.5671953125,155.13666796875,True
dates,time_1024_omit_microseconds,base,1,63.155544921875,36.19232421875,True
dates,date_1024_options,base,1,48.972458984375,28.618125,True
dates,dates_under_dict,base,1,200.2243828125,248.36396875,False
dates,dataclass_dates,base,1,352.948546875,326.352875,True
dates,datetime_passthrough,base,1,1500.98290625,1092.60009375,True
dates,datetime_subclass,base,1,1247.55103125,1173.96596875,True
dates,datetime_named_zero_offset_1024,base,1,128.78928515625,174.67577734375,True
dates,datetime_negative_offset_1024,base,1,136.1780078125,180.69630859375,True
dates,datetime_seconds_offset_1024,base,1,136.29423828125,180.91940234375,True
dates,uuid_scalar_control,base,1,1.0085092163085938,0.367025146484375,True
dates,uuid_list_control,base,1,135.91027734375,72.210078125,True
dates,dict_control,base,1,0.4702645874023437,0.3709296417236328,True
dates,list_control,base,1,22.030048828125,7.13113818359375,True
dates,string_control,base,1,0.27341365814208984,0.29162136840820313,True
dates,dataclass_control,base,1,321.300328125,142.4113359375,True
numpy,datetime_Y_scalar,base,1,5.203288818359375,1.59205517578125,True
numpy,datetime_Y_16,base,1,6.282381591796875,2.599281005859375,True
numpy,datetime_Y_4096,base,1,119.4852265625,308.2763828125,True
numpy,datetime_M_scalar,base,1,5.012151245117187,1.438650146484375,True
numpy,datetime_M_16,base,1,7.1897081298828125,3.0576806640625,True
numpy,datetime_M_4096,base,1,129.905453125,348.1313984375,True
numpy,datetime_D_scalar,base,1,4.915875122070313,1.4228658447265625,True
numpy,datetime_D_16,base,1,6.055499633789062,2.6197037353515626,True
numpy,datetime_D_4096,base,1,158.8733984375,347.366265625,True
numpy,datetime_s_scalar,base,1,4.989995483398437,1.43480810546875,True
numpy,datetime_s_16,base,1,5.836036987304688,2.6424459228515627,True
numpy,datetime_s_4096,base,1,106.665015625,340.8999140625,True
numpy,datetime_us_scalar,base,1,4.999643676757812,1.5054854736328125,True
numpy,datetime_us_16,base,1,5.8531649169921875,3.1505313720703123,True
numpy,datetime_us_4096,base,1,116.0893828125,435.7488125,True
numpy,datetime_ns_scalar,base,1,5.016840209960938,1.507897216796875,True
numpy,datetime_ns_16,base,1,5.9419990234375,2.9231424560546877,True
numpy,datetime_ns_4096,base,1,123.4527421875,429.6485625,True
numpy,datetime_us_4096_naive_utc,base,1,123.0470625,436.7067421875,True
numpy,datetime_us_4096_omit_microseconds,base,1,102.8099375,380.10940625,True
numpy,datetime_us_4096_utc_z,base,1,117.0258828125,434.6453359375,True
numpy,datetime_us_4096_naive_utc_omit_microseconds,base,1,109.45896875,383.0181484375,True
numpy,datetime_us_4096_naive_utc_z,base,1,117.7919140625,436.095609375,True
numpy,datetime_us_4096_omit_microseconds_utc_z,base,1,103.7130703125,381.34159375,True
